,sent0,sent1,hard_neg
499,"지혜의 번득임을 간과해서는 안 된다,",지혜의 섬광은 항상 고려해야 한다.,지혜의 섬광은 중요하지 않다.
500,도쿄에서 이코노미스트 특파원은 부르주아지 우유 소년 우유 티셔츠에서 O D를 보았다.,이코노미스트의 기자가 도쿄에 와서 특정한 티셔츠를 발견했다.,도쿄의 이코노미스트 특파원은 그가 본 티셔츠를 읽을 수 없었다.
501,캐나다에서 가장 잘 알려진 역사 작가 중 두 명인 피터 C. 뉴먼과 피에르 버턴은 캐나다 북부에서 쓴 작품에서 거의 독점적으로 이 용어를 사용합니다.,Peter C. Newman과 Pierre Berton은 캐나다 역사의 인기 있는 작가들이다.,그들은 많은 인기있는 현대 노래를 썼지만 Peter C. Newman과 Pierre Berton은 절대 역사에 관한 책을 쓰지 않았습니다.
502,"물론 호그와시는 가치 없고, 역겹고, 인간 소비에 부적합하다'라는 뜻을 '뚱보'라고 지정한 것이다.",Hogwash는 무의미하고 가치 없는 것으로 정의된다.,Hogwash는 가장 중요하고 분별 있는 것들을 묘사하는데 가장 일반적으로 사용된다.
503,"제임스 킹 성경의 번역자들은 기독교 청중을 위해 성경을 번역하고 있었습니다. 그들에게는, 성경은 구약과 신약으로 구성되었습니다.",킹 제임스 성경에는 구약과 신약이 모두 들어 있다.,킹 제임스 성경에는 구약성서만 수록되어 있다.
504,"이러한 맥락에서 볼 때, 최근 미국의 옴니 가제터의 출판은 1,500,000 건의 출품작에도 불구하고, 그저 첫걸음으로 보일 수 있다, 비록 야심찬 한 걸음이지만.",미국의 옴니 가제터는 첫 단계다.,미국의 옴니 가제터는 포괄적이다.
505,내 더 중요한 요점은 완전히 성공하려면 이런 종류의 사전은 지명 전문가의 학문적 기술보다 훨씬 더 많이 필요하다는 것이다.,사전에는 전문적인 기술 이상의 것이 필요했다.,사전은 전문가의 기술만 필요로 한다.
506,그녀는 똑같이 우울하지만 덤불이 우거진 관목 조각을 가리켰다.,그녀는 또 다른 관목을 가리켰다.,저 덤불은 다른 덤불보다 덜 많다.
507,대통령과 왕의 차이점은 왕이 악덕이 없다는 것입니다.,대통령은 부통령이 있지만 왕은 부통령이 없다.,승계 명령을 내리는 왕은 항상 약점을 보인다고 비난받는다.
508,맞지 않는 단어는 반환할 수 없습니다.,어떤 단어들은 맞지 않는다.,모든 단어가 들어맞는다.
509,"사실, 쿼크라는 단어는 개구리, 떼까마귀, 왜가리에 대한 19세기의 언급과 함께 '크로크'를 의미하는 동사로 OED에 있다.",쿼크라는 단어는 사전에 개구리가 만든 삐걱 거리는 소리로 정의된 동사로 나열되었다.,쿼크라는 단어는 1960년대에 과학자들이 처음 발명한 현대 단어다.
510,처녀림은 인간의 손이 결코 발을 들여놓지 않은 숲입니다.,인간의 존재에 의해 손상된 적이 없는 숲을 처녀림이라고 한다.,숲의 중심에 있는 가장 최신 콘도 개발은 처녀림 지위에 영향을 미치지 않는다.
511,이 상자에는 전선(무역에서 케이블이라고 불리는 것은 더 인상적으로 들리기 때문이다)이 있어 서로 연결되어 전원으로 연결될 수 있다.,이 상자들은 함께 연결될 수 있고 케이블로 전원을 공급할 수 있다.,이 상자들을 거래하는 데는 케이블이나 전선 관리가 포함되지 않았다.
512,"존스는 윌리엄 존슨 경에 대해 언급하면서, 그는 인도인들에게 사랑받고 애정 받고 거의 연민을 받았다고 말했다.",인디언들은 William Johnson 경을 좋아했다.,인디언들은 William Johnson 경을 싫어했다.
513,아직 6개의 스카치를 위한 방이 더 남았어.,난 아직도 스카치 6잔을 더 먹을 수 있어.,스카치 한 잔만 더 마실 수 있어.
514,리처드 박사는 우리를 놀라게 하는 걸 멈추지 않는다.,우리는 지속적으로 Richards 박사에게 놀랐다.,Richards 박사나 그의 아이디어에 대해 들어본 적이 없습니다.
515,그것은 러버라는 목장주가 그를 죽이려는 사람들로부터 바위 사이에 숨은 바위가 많은 지역입니다.,연인은 머리에 표적이 있었기 때문에 바위 사이에 숨어야 했습니다.,러버라는 목장은 살인을 계획하는 동안 풀이 우거진 지역에 숨어 있었다.
516,따라서 평균적으로 웹스터의 9번째 신대학과 랜덤 하우스 웹스터 대학은 미국 유산과 웹스터의 신세계보다 입국당 최소 15% 이상의 정보를 포함하고 있다.,웹스터 대학에는 신세계보다 더 많은 정보가 있다.,웹스터 대학은 다른 책들보다 훨씬 더 많은 정보를 놓치고 있다.
517,"내 여동생은 아이오와 대학의 완고한 후원자였던 건장한 청년과 데이트를 한 적이 있는데, 그 스포츠팀은 호크아이스라고 불린다.","내 여동생은 아이오와 대학 스포츠팀의 팬과 데이트를 하곤 했는데, 이 팬은 호크아이스라고 불린다.",내 여동생은 수녀이고 남자와 데이트한 적이 없다.
518,"영어 연설은 이미 받아들여서는 안 되는 이국적인 단어들로 가득 차 있고, 지금도 밝혀져야 한다.",언어에서 제거해야 할 영어 단어가 많이 있다.,영어는 더 이상의 이국적인 단어가 절실히 필요하다.
519,"존 버크(앨라배마)는 다른 현대 계정을 검토하고 분석하며 보스웰이 존슨의 성격을 증명하기 위해 그것을 사용했을 뿐만 아니라 가장 정확했다고 한다, 반면 다른 사람들은 문학적 가십을 소매하고 있었을 뿐이라는 것을 발견한다.",John Burke는 계좌를 검토한다.,John Burke는 계좌를 무시한다.
520,선거가 끝난 지 한 달이 지났지만 여전히 공화당과 민주당은 높은 하이파이브를 하고 있다.,선거가 지난 지 한 달이 지났다.,선거가 끝난 지 일주일밖에 안 되었다.
521,피스티는 피즐처럼 중간 영어의 피스틴으로 시작되어 방귀를 뀌기 위해 주먹을 쥐었다.,Fiesty는 주먹다짐으로 시작했다.,Fiesty는 주먹질과는 무관하다.
522,"진술이 더 나은 반면, 대답은 완성의 정신적 그림을 준다.",진술이 더 좋다.,진술이 더 나은 것은 아니다.
