,sent0,sent1,hard_neg
139,나는 네가 어떻게 해내든 상관없어.,네 방법이 뭔 지는 상관없어.,나는 당신이 이걸 어떻게 할 건지 정확히 알고 싶어요.
140,그리고 그들은 샬롯의 맬러드 크릭으로 이사했다.,그들은 그 후 맬러드 크릭에 살았다.,그들은 샬롯으로 이사한 적이 없어요.
141,"그가 있었던 곳에서, 그는 목사의 아들이었고, 그래서 그는, 그들은 재산과 물건들을 가지고 있었고, 그들은 지역 사회에서 매우 잘 연결되어 있었고 매우 존경받았다.",그의 아버지는 목사였다.,그의 아버지는 교회에 한 번도 가지 않은 죄수였다.
142,"그리고 저는, 음, 그가 얼마나 상세한 게 원하는지 몰랐어요.",나는 그것이 얼마나 깊이 있어야 하는지 확신하지 못했다.,그가 원하고 있다는 것을 알았기 때문에 그에게 모든 세부사항을 주었다.
143,"그리고, 이건 달라요, 각 고객과 마찬가지로, 모두 그들의 파일들이에요.",그들은 모든 파일을 보관하고 있어요.,그들은 파일이 하나도 없어요.
144,"마치 그녀가 나에게 준 것은 모두 상세하고 복잡했고 두 번째 것은 모두 단순했던 것처럼, 그것은 더 단순화된 것 같다.",그녀는 내게 두 가지 다른 버전을 주었다.,"그녀는 내게 한 가지 버전만 주었고, 그것은 단지 몇 줄 뿐이었다."
145,"그들은 실제로 그들이 살았던 오거스타에 살지 않았습니다. 아시다시피, 오거스타는 여전히 당시에도 도시였지만, 여기와 같은 크기의 도시에 사는 사람들에게 조차도 오거스타는 그리 크지 않습니다.",오거스타는 대도시가 아닙니다.,그들은 오거스타의 중심부에 살았다.
146,"1962년 말, 저는 워싱턴 D.C.에 가라는 명령을 받았습니다.",나는 워싱턴으로 가라고 들었는데.,그들은 저에게 아프리카로 가라고 했어요.
147,"DOT가 그의 재산을 가져갔을 때, 우리는 콩코드의 작고 작은 지역으로 이사했는데, 콩코드는 구역이 지정되어 있기 때문에 동물을 가질 수 없었고 그것이 동물 이야기의 끝입니다.",콩코드에 있는 우리 집은 동물들을 허용하지 않았다.,콩코드에 있는 우리 집은 3만 에이커에 동물들이 많이 있었다.
148,"어쨌든, 우리가 배치되었고, 저는 지금은 말할 수 있습니다. 왜냐하면, 그, 어, 우리가 오키나와의 카디나에 배치한 것이 1968년이었습니다.",우리는 1968년에 병력을 배치했습니다.,우리는 아무도 배치하지 않게 되었다.
149,"그는 정확히 무엇이 필요한지 저에게 말 했고, 그는 그것이 오늘까지 필요하긴 했습니다.",그는 나에게 급하다고 말했다.,그는 제가 언제든지 신고할 수 있다고 했어요.
150,그녀는 이미 떠났고 그녀는 나에게 그것에 관해 걱정하지 말라고 말했다.,그녀는 내가 조바심을 내면 안 된다고 말했다.,그녀는 당황할 때라고 말했다.
151,"이건 그냥, 있잖아, 네가 지금 곤경에 처한 거야.",넌 위험에 처해있어.,너는 괜찮을 거야!
152,"우리 엄마는 일찍부터 그가 가장 좋아하는 사람이 되지 못해서, 아, 그래서 그녀는 들판에서 일하는 것으로 강등되었지만 다른 아이들이 일하지 않는 들판에서 일했다.",우리 어머니는 밖에서 일해야 했다.,우리 엄마는 아끼는 아이였기 때문에 일할 필요가 없었다.
153,"그래서 아시다시피, 결국, 아시다시피, 그들은 사람들에게 계속 물어보았고, 아무도 그들이 어디에 있는지 몰랐습니다. 그리고 결국, 그들은 조를 다시 보지 않을 것이라고 스스로 받아들였습니다.",어느 날 조는 그냥 가버렸고 아무도 그가 어디로 가는지 알 수 없었다.,우리가 아무리 열심히 해봐도 조가 우리를 내버려 두지 않도록 할 수는 없었다.
154,나는 그들에게 내 여동생 거라고 했어.,나는 그것을 내 여동생 탓으로 돌렸다.,내가 내 거라고 했잖아.
155,"그리고 그녀는 말했다 그리고 그녀의 엄마가, 앞으로 숙이고, 그녀는 본 뒤 말했다, 그처럼 걷는다고.",엄마도 같은 걸음을 가지고 있다고 했어요.,그녀는 그녀의 엄마가 마비되어 걷지 못한다고 말했다.
156,"저기, 그 여자가 꽃잎을 채우고 있는데, 난 어떤 결과도 알지 못했어.",나는 그녀에게 무슨 일이 일어날지 몰랐다.,나는 그녀가 그렇게 하면 어떻게 될지 알고 있었다.
157,"아, 제가 흥미롭다고 생각했던 또 다른 일은 제 여동생에 대한 첫 기억 중 하나였는데, 그 또한 바로 그 뒤뜰에 있었습니다.",나는 뒷마당에서 있었던 무슨 일이 생각났다.,나는 그 집에 대한 기억이 전혀 없어요.
158,"그래서 그 모든 스트레스와, 제 말은, 저는 오늘 스트레스 받을 모든 이유가 있습니다, 그것은 마치, 당신이 어떻게 해야 할지 모르는 것을 당신이 주고서는, ""여기 해"" 하는 것 같았습니다.",나는 오늘 내가 배정받은 일을 어떻게 해야 할지 몰랐다.,오늘 나는 내가 잘 훈련받은 임무만 수행하도록 요청받았다.
159,"그래서 지금, 여기 있습니다. 그는 오늘 그것을 원합니다.",그는 그가 오늘 갖고 싶다고 했어요.,그는 그가 언제든지 구할 수 있다고 했어요.
160,그리고 불행히도 우리는 다시 이사를 했다.,우리는 다른 시간으로 옮겼다.,우리는 그 뒤로는 이사 안 갔어요.
161,"나는 포크 부인을 잘 알지 못했고 그녀는 약 80세였고, 아, 그녀는 좋은 사람이었습니다, 나는 몇 번 보았던 그녀였지만 나는 그것에 관해 정말 긴장했다.","나는 포크 부인을 몇 번 본 적이 있었지만, 잘 알지는 못했다.",나는 포크 부인과 아주 친한 친구였어요.
162,"우리는 85맬러드 크릭에 살다가 현재 485 맬러드 크릭이 되었지만, 485가 된 이후로 지난 10년 동안 485 때문에 이사를 가야만 했다.",우리는 그곳에서 수년을 살았다.,우리는 그곳에서 겨우 2주만 살았다.
163,"보스, 그는 성격이 분열된 남자와 같았어요.",그는 변덕스러웠다.,내 상사는 부드럽고 일관된 사람이었다.
164,그는 내 아빠가 될 만큼 나이가 많다.,그는 나보다 나이가 많아.,그는 나보다 훨씬 어리다.
165,"모든 게 연결되어 있어, 그리고 난 얼마나 긴 지도 모르겠어.",나는 그게 얼마나 오래 지속되는지 모르겠어.,나는 길이가 4피트인 건 알아.
166,이번에는 내가 너무 스트레스를 받아서 그녀가 거기 있는 것조차 행복하지 않았다.,나는 그녀가 그곳에 있다는 사실에 행복하기엔 너무 걱정되었다.,나는 너무 행복하고 편안했다!
167,그리고 그것의 많은 이유는 어머니들이 마약을 하고 있다는 사실 때문입니다,엄마들은 약을 먹습니다.,엄마들은 처방전이나 약을 복용하지 않는다.
168,"그래, 비가 왔었으니 정말 좋구나",날씨가 좋고 비가 온다.,끝없는 햇살이 있는 것은 너무나 끔찍하다.
169,"오, 그리고 누군가를 재활 시킬 수 있는지 여부를 떠나, 인간의 삶이 얼마나 가치 있는지.","재활에 상관없이, 어떤 삶이 가치 있는 것인지.",어떤 인간도 재활 될 자격이 없다.
170,"오 이런, 너의 이상한 배선 방식은 문제가 있어",이 이상한 배선 때문에 문제가 생겼어요.,배선이 문제가 아닙니다.
171,"정말 재미있을 것 같아. 그래, 얼마나 많은 것을 허락할지 정말 놀랍다",나는 그들이 뭘 가지고 도망칠 수 있는지 놀랍다.,나는 그들이 관대했다는 것에 전혀 놀라지 않는다.
172,"그래, 정확히 내 말은 네가 복장을 다 입고 그걸 하느라 땀을 흘릴 때쯤이면 넌 클럽 메드에, 모든 경비가 지불되는 휴가에 갈 수 있을 거야.",너 자신을 옷 입히는 데는 비용이 많이 든다.,옷 입는 건 정말 싸다.
173,"어쨌거나 어쨌든, 우리 애들은 이제 스물한 살, 스물네 살이니까 그럴 필요도 없어",내 아이들이 스무 살이 넘었기 때문에 그럴 필요가 없다.,나는 그들이 열 살과 열한 살이기 때문에 그렇게 해야 한다.
174,"그래, 그래 그래, 이건 프레즈노 어허","내가 말할게, 이게 프레스노야.",나는 이게 어디 있는지 모르겠어요.
175,"예, 언제든지 직장에 있을 수 있거나 결정을 내려야 한다면 결정을 흐리게 할 수 있는 사람들.","맞아요, 최고의 판단력을 발휘하지 못할 수도 있는 사람들이죠.","네, 결정 능력이 전혀 손상되지 않는 사람들요."
176,"아니, 그들은 여전히 투어 중이고 그들은 60년대 후반부터 계속 여행하고 있다.",그들은 1970년 이전부터 여행해 왔다.,그들은 최근 투어를 끝냈다.
177,당신은 에어로빅은 어떻게 할 건가요?,당신이 에어로빅을 어떻게 하는지 설명해 주시겠어요?,제발 에어로빅 얘기는 그만해주세요.
178,"음, 그건 좋은 생각이야. 나는 그것에 관해 생각해 보지 않았어. 그래",그건 좋은 지적이네요.,그건 지난주에 내가 버린 멍청한 생각이야.
179,주 2일 보육은 사람들이 노인 보육이라고 부르지만 그녀는 노인 센터에 간다,그들은 그것을 노인 보육이라고 부르지만 그것은 노인 센터라고 불립니다.,탁아소는 5세 미만의 어린이에게만 매일 열려 있습니다.
180,그게 그들의 목표였다,그것이 그들이 노력해온 것이다.,그들이 원한 건 그게 아니었어.
181,총기 통제는 두 손을 이용하는 것을 말한다,만약 당신이 총기 통제를 연습하고 싶다면 양손을 사용하세요.,총기 통제를 위한 최선의 방법은 두 발을 사용하는 것이다.
182,"그리고 어, 하지만 갑자기 내가 어디서 왔는지 모르는 어디서 왔지만","어디서 나는 소리인지는 모르지만, 그것은 빠르다.",그것은 당밀처럼 나오고 나는 언제쯤 나올지 정확히 알고 있다.
183,"아니, 사실 나는 그것에 관해 잘 알지도 못해, 그렇게 생각해.",난 그것에 관해 잘 몰라.,나는 그것을 몇 년 동안이나 연구해 왔지.
184,"그래, 그녀는 정말 훌륭했어. 너도 알잖아","네, 그녀는 아주 잘했어요.","아니, 그녀는 끔찍했다."
185,"네, 그냥 음 음 음, 당신이라면 사용할 걸레를 사 오라고 제안했어요",그는 걸레를 찾아보자고 제안했다.,그는 진공청소기를 살 것을 제안했다.
186,"여기는 정말 안 좋아요, 우리 집에서 세 블록 떨어진 곳에서 고속도로에서 총격이 있었어요","우리 집 근처에서 총격이 있었는데, 이 지역에서는 정말 좋지 않아.",총격은 내가 사는 곳에서 적어도 100마일 떨어진 곳에 있었다.
187,"어-허, 사실 그건 정말이지 어 일관성이 없어",그것이 일관성이 없다는 것은 당신이 옳다.,"나는 당신의 의견에 동의하지 않는다, 그것은 매우 일관적이다."
188,나는 거기서 버티려고 노력 중이야,나는 버티려고 노력하고 있다.,나는 놓아주며 다시는 뒤돌아보지 않을 것이다.
189,"그래, 오, 너 어떤 강아지를 가지고 있니?",어떤 종류의 어린 개를 갖고 있죠?,어떤 고양이를 구해준 거야?
190,"음 아이가 있다고 하셨죠, 몇 살인가요","당신은 자녀가 있다고 진술하셨죠, 나이는 몇 살이죠?",당신이 아이를 가질 수 없었다는 말을 들으니 유감입니다.
191,"그들은 아마도 세계에서 가장 뛰어난 사람들은 아니었지만, 어, 그들은 매우 인격적이었고, 공부를 하고자 하는 사람들에게 관심을 가졌다",그들은 가장 똑똑하지는 않았을지 모르지만 그들은 매우 친절했고 연구하는 사람들에게 관심이 있었습니다.,그들은 뛰어난 재능 이상을 지녔지만 공부에 노력을 기울이는 사람은 혐오스러워했다.
192,"한 번은 우리가 그 일을 하러 갔을 때, 어, 우리는 행사에서 돌아와 캠프장 주변에 불을 켰고, 스컹크가 있었어 맞지",우리가 행사에서 돌아왔을 때 스컹크를 발견했다.,우리는 이미 불을 끄고 나서 캠프장에서 염소를 발견했다.
193,"내 아이들이 모두 뛰어나다는 건 너도 알겠지만 그들은 정말 잘해. 그리고 아니, 아마 나는 그가 나이 든 소년들에게도 배운다고 생각해 하지만,",그는 나이 든 남자아이들에게서 배웠지만 내 자식들은 모두 더 뛰어났다.,내 아이들은 정말 바보 같아.
194,"그리고 그것은 또한 사람들이 쓰레기를 더 압축하게 만들 것이고 음, 그리고 부피를 제한하는 것이 아마도 무게를 제한하는 것보다 실제 문제에 약간 더 가깝습니다",쓰레기의 양을 제한하는 사람들은 실제 쓰레기의 무게의 문제보다 더 가깝게 생각합니다.,사람들은 쓰레기를 제대로 처분하는 한 쓰레기의 양에 관해 걱정할 필요가 없다.
195,그러니 실수가 있다면 그건 네 실수일 거야 아마.,오류가 있으면 해당 항목은 귀하의 것입니다.,"만약 실수가 있다면, 내가 책임을 지도록 도울 테니 걱정하지 마."
196,"특히 솔기 같은 것을 만드는 것은, 그리고 그런 것 같은 것들을 만드는 것은, 너무나 그것들에 전문적인 마무리가 이루어진 거 알잖아.",이음매는 매우 능숙하게 이루어진다.,이음매는 급하게 끝났고 매우 허술해 보였다.
